sgm max  gruix paret  m  coeficient d'absorció
0.03 - 20 - 4.78 - 0.06692323759456993 - 
0.03 - 20 - 4.79 - 0.06722471994997213 - 
0.03 - 20 - 4.8 - 0.0675318334406317 - 
0.03 - 20 - 4.81 - 0.0678394891265001 - 
0.03 - 20 - 4.82 - 0.06814768448013304 - 
0.03 - 20 - 4.83 - 0.0684564169778615 - 
0.03 - 20 - 4.84 - 0.06876568409979532 - 
0.03 - 20 - 4.85 - 0.06907548332987833 - 
0.03 - 20 - 4.859999999999999 - 0.06938581215592629 - 
0.03 - 20 - 4.87 - 0.06969666806967124 - 
0.03 - 20 - 4.88 - 0.0700080485667793 - 
0.03 - 20 - 4.89 - 0.0703199511468984 - 
0.035 - 20 - 3.9 - 0.06692758562904232 - 
0.035 - 20 - 3.9099999999999997 - 0.06691365082576461 - 
0.035 - 20 - 3.92 - 0.06689705647220773 - 
0.035 - 20 - 3.9299999999999997 - 0.06687780102693944 - 
0.035 - 20 - 3.94 - 0.06685588312814167 - 
0.035 - 20 - 3.9499999999999997 - 0.06683130159202223 - 
0.035 - 20 - 3.96 - 0.06680405541125699 - 
0.035 - 20 - 3.9699999999999998 - 0.0667741437533697 - 
0.035 - 20 - 3.98 - 0.06674156595915913 - 
0.035 - 20 - 3.9899999999999998 - 0.06670632154108995 - 
0.035 - 20 - 4.0 - 0.06666841018168485 - 
0.035 - 20 - 4.01 - 0.06662783173192229 - 
0.035 - 20 - 4.02 - 0.06658458620963029 - 
0.035 - 20 - 4.03 - 0.06653867379784742 - 
0.035 - 20 - 4.04 - 0.06649009484323402 - 
0.035 - 20 - 4.05 - 0.0664388498544409 - 
0.035 - 20 - 4.06 - 0.06638493950046824 - 
0.035 - 20 - 4.07 - 0.06632836460908788 - 
0.035 - 20 - 4.08 - 0.06626912616516596 - 
0.035 - 20 - 4.09 - 0.06620722530908378 - 
0.035 - 20 - 4.1 - 0.0661426633350774 - 
0.035 - 20 - 4.11 - 0.06607544168963032 - 
0.035 - 20 - 4.12 - 0.06600556196985498 - 
0.035 - 20 - 4.13 - 0.06593302592184305 - 
0.035 - 20 - 4.14 - 0.06585783543906673 - 
0.035 - 20 - 4.15 - 0.06577999256074393 - 
0.035 - 20 - 4.16 - 0.06569949947022645 - 
0.035 - 20 - 4.17 - 0.06561635849336545 - 
0.035 - 20 - 4.18 - 0.06553057209691045 - 
0.035 - 20 - 4.1899999999999995 - 0.06544214288689829 - 
0.035 - 20 - 4.2 - 0.06535107360701368 - 
0.035 - 20 - 4.21 - 0.06525736713702245 - 
0.035 - 20 - 4.22 - 0.06516102649113382 - 
0.035 - 20 - 4.2299999999999995 - 0.06506205481641336 - 
0.035 - 20 - 4.24 - 0.06496045539117996 - 
0.035 - 20 - 4.25 - 0.06485623162342467 - 
0.035 - 20 - 4.26 - 0.06474938704920155 - 
0.035 - 20 - 4.27 - 0.06463992533105664 - 
0.035 - 20 - 4.28 - 0.06452785025645341 - 
0.035 - 20 - 4.29 - 0.06441316573618588 - 
0.035 - 20 - 4.3 - 0.0642958758028098 - 
0.035 - 20 - 4.31 - 0.06417598460908774 - 
0.035 - 20 - 4.32 - 0.06405349642642012 - 
0.035 - 20 - 4.33 - 0.0639416438961237 - 
0.035 - 20 - 4.34 - 0.06387771646085798 - 
0.035 - 20 - 4.35 - 0.06381143621772861 - 
0.035 - 20 - 4.36 - 0.0637428044863135 - 
0.035 - 20 - 4.37 - 0.06367182270055524 - 
0.035 - 20 - 4.38 - 0.06359849240754767 - 
0.035 - 20 - 4.39 - 0.06352281526636726 - 
0.035 - 20 - 4.4 - 0.06344479304686661 - 
0.035 - 20 - 4.41 - 0.06336442762850661 - 
0.035 - 20 - 4.42 - 0.06328172099914439 - 
0.035 - 20 - 4.43 - 0.06319667525388847 - 
0.035 - 20 - 4.4399999999999995 - 0.06310929259388379 - 
0.035 - 20 - 4.45 - 0.06301957532515251 - 
0.035 - 20 - 4.46 - 0.06292752585742048 - 
0.035 - 20 - 4.47 - 0.06283314670293196 - 
0.035 - 20 - 4.4799999999999995 - 0.06273644047529094 - 
0.035 - 20 - 4.49 - 0.06263740988830138 - 
0.035 - 20 - 4.5 - 0.06257129706683312 - 
0.035 - 20 - 4.51 - 0.06252644168832955 - 
0.035 - 20 - 4.52 - 0.062479531009468334 - 
0.035 - 20 - 4.53 - 0.06243056532916399 - 
0.035 - 20 - 4.54 - 0.06237954504034682 - 
0.035 - 20 - 4.55 - 0.062326470629089935 - 
0.035 - 20 - 4.56 - 0.06227134267375873 - 
0.035 - 20 - 4.57 - 0.062214161844136646 - 
0.035 - 20 - 4.58 - 0.062154928900560374 - 
0.035 - 20 - 4.59 - 0.062093644693059155 - 
0.035 - 20 - 4.6 - 0.062030310160497294 - 
0.035 - 20 - 4.609999999999999 - 0.061964926329684436 - 
0.035 - 20 - 4.62 - 0.06190184969786063 - 
0.035 - 20 - 4.63 - 0.061885646833130865 - 
0.035 - 20 - 4.64 - 0.06186769620377087 - 
0.035 - 20 - 4.65 - 0.06184799692418075 - 
0.035 - 20 - 4.66 - 0.06182654818802382 - 
0.035 - 20 - 4.67 - 0.06180334926758258 - 
0.035 - 20 - 4.68 - 0.06177839951317443 - 
0.035 - 20 - 4.6899999999999995 - 0.061751698352537986 - 
0.035 - 20 - 4.7 - 0.06172324529021974 - 
0.035 - 20 - 4.71 - 0.06169303990697101 - 
0.035 - 20 - 4.72 - 0.06166108185913244 - 
0.035 - 20 - 4.73 - 0.06162737087801817 - 
0.035 - 20 - 4.74 - 0.06159190676931878 - 
0.035 - 20 - 4.75 - 0.06155468941246777 - 
0.035 - 20 - 4.76 - 0.06151571876004156 - 
0.035 - 20 - 4.77 - 0.06147499483713879 - 
0.035 - 20 - 4.78 - 0.0614325177407689 - 
0.035 - 20 - 4.79 - 0.06138828763924412 - 
0.035 - 20 - 4.8 - 0.06134230477154989 - 
0.035 - 20 - 4.81 - 0.06129456944674166 - 
0.035 - 20 - 4.82 - 0.06124508204333375 - 
0.035 - 20 - 4.83 - 0.06119384300866805 - 
0.035 - 20 - 4.84 - 0.06114085285832292 - 
0.035 - 20 - 4.85 - 0.06108611217548567 - 
0.035 - 20 - 4.859999999999999 - 0.06102962161033041 - 
0.035 - 20 - 4.87 - 0.060971381879442524 - 
0.035 - 20 - 4.88 - 0.060911393765157834 - 
0.035 - 20 - 4.89 - 0.060849658114988256 - 
0.04 - 20 - 3.9 - 0.07597616875396515 - 
0.04 - 20 - 3.9099999999999997 - 0.07599950166477576 - 
0.04 - 20 - 3.92 - 0.07601988851491297 - 
0.04 - 20 - 3.9299999999999997 - 0.07603732599782377 - 
0.04 - 20 - 3.94 - 0.07605181103449904 - 
0.04 - 20 - 3.9499999999999997 - 0.07606334077162526 - 
0.04 - 20 - 3.96 - 0.07607191257974895 - 
0.04 - 20 - 3.9699999999999998 - 0.07607752405138507 - 
0.04 - 20 - 3.98 - 0.07609248854831452 - 
0.04 - 20 - 3.9899999999999998 - 0.07615616555295407 - 
0.04 - 20 - 4.0 - 0.07621728148076438 - 
0.04 - 20 - 4.01 - 0.07627583075983635 - 
0.04 - 20 - 4.02 - 0.07633180801467553 - 
0.04 - 20 - 4.03 - 0.07638520806501345 - 
0.04 - 20 - 4.04 - 0.07643602592457958 - 
0.04 - 20 - 4.05 - 0.07648425679985632 - 
0.04 - 20 - 4.06 - 0.0765298960888379 - 
0.04 - 20 - 4.07 - 0.07657293937975548 - 
0.04 - 20 - 4.08 - 0.07661338244979601 - 
0.04 - 20 - 4.09 - 0.07665122126381017 - 
0.04 - 20 - 4.1 - 0.07668645197301885 - 
0.04 - 20 - 4.11 - 0.07671907091366571 - 
0.04 - 20 - 4.12 - 0.07674907460573445 - 
0.04 - 20 - 4.13 - 0.07677645975156505 - 
0.04 - 20 - 4.14 - 0.07680122323454185 - 
0.04 - 20 - 4.15 - 0.0768233621177031 - 
0.04 - 20 - 4.16 - 0.07684287364239631 - 
0.04 - 20 - 4.17 - 0.0768597552268957 - 
0.04 - 20 - 4.18 - 0.07687400446501473 - 
0.04 - 20 - 4.1899999999999995 - 0.07688561912470718 - 
0.04 - 20 - 4.2 - 0.07689459714668467 - 
0.04 - 20 - 4.21 - 0.07690093664300066 - 
0.04 - 20 - 4.22 - 0.07690463589561969 - 
0.04 - 20 - 4.2299999999999995 - 0.07690569335503429 - 
0.04 - 20 - 4.24 - 0.0769041076388044 - 
0.04 - 20 - 4.25 - 0.07689987753015043 - 
0.04 - 20 - 4.26 - 0.07689300197650348 - 
0.04 - 20 - 4.27 - 0.07688348008807229 - 
0.04 - 20 - 4.28 - 0.0768713111364014 - 
0.04 - 20 - 4.29 - 0.07685649455290704 - 
0.04 - 20 - 4.3 - 0.076839029927454 - 
0.04 - 20 - 4.31 - 0.07681891700687307 - 
0.04 - 20 - 4.32 - 0.07679615569351977 - 
0.04 - 20 - 4.33 - 0.0767707460438113 - 
0.04 - 20 - 4.34 - 0.07674268826676542 - 
0.04 - 20 - 4.35 - 0.07671198272253456 - 
0.04 - 20 - 4.36 - 0.07667862992094494 - 
0.04 - 20 - 4.37 - 0.07664263052002326 - 
0.04 - 20 - 4.38 - 0.07660398532455047 - 
0.04 - 20 - 4.39 - 0.07656269528456991 - 
0.04 - 20 - 4.4 - 0.07651876149392915 - 
0.04 - 20 - 4.41 - 0.07647218518882382 - 
0.04 - 20 - 4.42 - 0.07642296774632105 - 
0.04 - 20 - 4.43 - 0.07637111068289391 - 
0.04 - 20 - 4.4399999999999995 - 0.07631661565295858 - 
0.04 - 20 - 4.45 - 0.07625948444741742 - 
0.04 - 20 - 4.46 - 0.07619971899218306 - 
0.04 - 20 - 4.47 - 0.07613732134673337 - 
0.04 - 20 - 4.4799999999999995 - 0.07607229370263847 - 
0.04 - 20 - 4.49 - 0.07602463954104469 - 
0.04 - 20 - 4.5 - 0.07602343011396968 - 
0.04 - 20 - 4.51 - 0.07601988714801455 - 
0.04 - 20 - 4.52 - 0.07601400987085853 - 
0.04 - 20 - 4.53 - 0.07600579763430433 - 
0.04 - 20 - 4.54 - 0.07599524991320104 - 
0.04 - 20 - 4.55 - 0.07598236630436779 - 
0.04 - 20 - 4.56 - 0.07596714652553764 - 
0.04 - 20 - 4.57 - 0.07594959041426663 - 
0.04 - 20 - 4.58 - 0.07592969792688811 - 
0.04 - 20 - 4.59 - 0.07590746913740579 - 
0.04 - 20 - 4.6 - 0.07588290423643572 - 
0.04 - 20 - 4.609999999999999 - 0.07585600353013507 - 
0.04 - 20 - 4.62 - 0.07582676743911712 - 
0.04 - 20 - 4.63 - 0.07579519649737844 - 
0.04 - 20 - 4.64 - 0.07576129135121651 - 
0.04 - 20 - 4.65 - 0.07572505275817634 - 
0.04 - 20 - 4.66 - 0.07568648158594043 - 
0.04 - 20 - 4.67 - 0.07564735738837508 - 
0.04 - 20 - 4.68 - 0.07566695700990576 - 
0.04 - 20 - 4.6899999999999995 - 0.07568453640618275 - 
0.04 - 20 - 4.7 - 0.07570009406505372 - 
0.04 - 20 - 4.71 - 0.07571362857535663 - 
0.04 - 20 - 4.72 - 0.07572513862617276 - 
0.04 - 20 - 4.73 - 0.07573462300605069 - 
0.04 - 20 - 4.74 - 0.07574208060226403 - 
0.04 - 20 - 4.75 - 0.07574751040002368 - 
0.04 - 20 - 4.76 - 0.07575091148171337 - 
0.04 - 20 - 4.77 - 0.07575228302612376 - 
0.04 - 20 - 4.78 - 0.07575162430767435 - 
0.04 - 20 - 4.79 - 0.07574893469564946 - 
0.04 - 20 - 4.8 - 0.07574421365341183 - 
0.04 - 20 - 4.81 - 0.07573746073763483 - 
0.04 - 20 - 4.82 - 0.07572867559752029 - 
0.04 - 20 - 4.83 - 0.07571785797403595 - 
0.04 - 20 - 4.84 - 0.07573182620467474 - 
0.04 - 20 - 4.85 - 0.07577350067784397 - 
0.04 - 20 - 4.859999999999999 - 0.07581347031875237 - 
0.04 - 20 - 4.87 - 0.07585173300726356 - 
0.04 - 20 - 4.88 - 0.07588828670484994 - 
0.04 - 20 - 4.89 - 0.07592312945406385 - 
0.045000000000000005 - 20 - 3.9 - 0.08188627829545984 - 
0.045000000000000005 - 20 - 3.9099999999999997 - 0.0819944703967689 - 
0.045000000000000005 - 20 - 3.92 - 0.0820998828712394 - 
0.045000000000000005 - 20 - 3.9299999999999997 - 0.08220250669266224 - 
0.045000000000000005 - 20 - 3.94 - 0.08230233308564307 - 
0.045000000000000005 - 20 - 3.9499999999999997 - 0.08239935352440096 - 
0.045000000000000005 - 20 - 3.96 - 0.08249355973151697 - 
0.045000000000000005 - 20 - 3.9699999999999998 - 0.08258494367667152 - 
0.045000000000000005 - 20 - 3.98 - 0.08267349757534191 - 
0.045000000000000005 - 20 - 3.9899999999999998 - 0.08275921388750863 - 
0.045000000000000005 - 20 - 4.0 - 0.0828420853162636 - 
0.045000000000000005 - 20 - 4.01 - 0.08292210480647225 - 
0.045000000000000005 - 20 - 4.02 - 0.08299926554336595 - 
0.045000000000000005 - 20 - 4.03 - 0.08307356095113273 - 
0.045000000000000005 - 20 - 4.04 - 0.08314498469146106 - 
0.045000000000000005 - 20 - 4.05 - 0.08321353066208954 - 
0.045000000000000005 - 20 - 4.06 - 0.08327919299532327 - 
0.045000000000000005 - 20 - 4.07 - 0.08334196605652482 - 
0.045000000000000005 - 20 - 4.08 - 0.08340184444260383 - 
0.045000000000000005 - 20 - 4.09 - 0.08345882298046588 - 
0.045000000000000005 - 20 - 4.1 - 0.08351289672545276 - 
0.045000000000000005 - 20 - 4.11 - 0.0835640609597836 - 
0.045000000000000005 - 20 - 4.12 - 0.08361231119094148 - 
0.045000000000000005 - 20 - 4.13 - 0.08365764315008938 - 
0.045000000000000005 - 20 - 4.14 - 0.08370005279042028 - 
0.045000000000000005 - 20 - 4.15 - 0.08373953628554713 - 
0.045000000000000005 - 20 - 4.16 - 0.08377609002783704 - 
0.045000000000000005 - 20 - 4.17 - 0.08380971062675234 - 
0.045000000000000005 - 20 - 4.18 - 0.08388554709579943 - 
0.045000000000000005 - 20 - 4.1899999999999995 - 0.08398208016819102 - 
0.045000000000000005 - 20 - 4.2 - 0.08407611025254934 - 
0.045000000000000005 - 20 - 4.21 - 0.08416763079019411 - 
0.045000000000000005 - 20 - 4.22 - 0.08425663541340057 - 
0.045000000000000005 - 20 - 4.2299999999999995 - 0.08434311794437796 - 
0.045000000000000005 - 20 - 4.24 - 0.08442707239422383 - 
0.045000000000000005 - 20 - 4.25 - 0.08450849296185478 - 
0.045000000000000005 - 20 - 4.26 - 0.08458737403294303 - 
0.045000000000000005 - 20 - 4.27 - 0.08466371017880056 - 
0.045000000000000005 - 20 - 4.28 - 0.08473749615528978 - 
0.045000000000000005 - 20 - 4.29 - 0.08480872690169987 - 
0.045000000000000005 - 20 - 4.3 - 0.0848773975395986 - 
0.045000000000000005 - 20 - 4.31 - 0.0849435033717204 - 
0.045000000000000005 - 20 - 4.32 - 0.08500703988076565 - 
0.045000000000000005 - 20 - 4.33 - 0.08506800272825818 - 
0.045000000000000005 - 20 - 4.34 - 0.08512638775336162 - 
0.045000000000000005 - 20 - 4.35 - 0.08518219097166431 - 
0.045000000000000005 - 20 - 4.36 - 0.08523540857401439 - 
0.045000000000000005 - 20 - 4.37 - 0.0852860369252628 - 
0.045000000000000005 - 20 - 4.38 - 0.08533407256308383 - 
0.045000000000000005 - 20 - 4.39 - 0.08537951219670646 - 
0.045000000000000005 - 20 - 4.4 - 0.08542235270570095 - 
0.045000000000000005 - 20 - 4.41 - 0.08546259113871985 - 
0.045000000000000005 - 20 - 4.42 - 0.08550022471223645 - 
0.045000000000000005 - 20 - 4.43 - 0.08553525080928956 - 
0.045000000000000005 - 20 - 4.4399999999999995 - 0.08556766697821054 - 
0.045000000000000005 - 20 - 4.45 - 0.0855974709313379 - 
0.045000000000000005 - 20 - 4.46 - 0.0856246605437498 - 
0.045000000000000005 - 20 - 4.47 - 0.08564923385195834 - 
0.045000000000000005 - 20 - 4.4799999999999995 - 0.08567118905261563 - 
0.045000000000000005 - 20 - 4.49 - 0.08569052450122533 - 
0.045000000000000005 - 20 - 4.5 - 0.08570723871082296 - 
0.045000000000000005 - 20 - 4.51 - 0.08572133035067185 - 
0.045000000000000005 - 20 - 4.52 - 0.08573279824495281 - 
0.045000000000000005 - 20 - 4.53 - 0.08574164137143782 - 
0.045000000000000005 - 20 - 4.54 - 0.08574785886016505 - 
0.045000000000000005 - 20 - 4.55 - 0.08575144999213132 - 
0.045000000000000005 - 20 - 4.56 - 0.08575241419794714 - 
0.045000000000000005 - 20 - 4.57 - 0.08575075105651264 - 
0.045000000000000005 - 20 - 4.58 - 0.08574646029368316 - 
0.045000000000000005 - 20 - 4.59 - 0.08573954178093611 - 
0.045000000000000005 - 20 - 4.6 - 0.08572999553403322 - 
0.045000000000000005 - 20 - 4.609999999999999 - 0.08571782171167756 - 
0.045000000000000005 - 20 - 4.62 - 0.08570302061418944 - 
0.045000000000000005 - 20 - 4.63 - 0.08568559268213999 - 
0.045000000000000005 - 20 - 4.64 - 0.08566553849504376 - 
0.045000000000000005 - 20 - 4.65 - 0.08564285876998529 - 
0.045000000000000005 - 20 - 4.66 - 0.0856175543602988 - 
0.045000000000000005 - 20 - 4.67 - 0.08558962625421569 - 
0.045000000000000005 - 20 - 4.68 - 0.08563122142483091 - 
0.045000000000000005 - 20 - 4.6899999999999995 - 0.08567184668964181 - 
0.045000000000000005 - 20 - 4.7 - 0.0857101773195066 - 
0.045000000000000005 - 20 - 4.71 - 0.08574621133850435 - 
0.045000000000000005 - 20 - 4.72 - 0.08577994689612387 - 
0.045000000000000005 - 20 - 4.73 - 0.08581138226628342 - 
0.045000000000000005 - 20 - 4.74 - 0.08584051584639009 - 
0.045000000000000005 - 20 - 4.75 - 0.08586734615636658 - 
0.045000000000000005 - 20 - 4.76 - 0.08589187183772345 - 
0.045000000000000005 - 20 - 4.77 - 0.08591409165253695 - 
0.045000000000000005 - 20 - 4.78 - 0.08593400448253498 - 
0.045000000000000005 - 20 - 4.79 - 0.08595160932810077 - 
0.045000000000000005 - 20 - 4.8 - 0.08596690530730913 - 
0.045000000000000005 - 20 - 4.81 - 0.08597989165494943 - 
0.045000000000000005 - 20 - 4.82 - 0.08599056772154955 - 
0.045000000000000005 - 20 - 4.83 - 0.08599893297240324 - 
0.045000000000000005 - 20 - 4.84 - 0.08600498698659723 - 
0.045000000000000005 - 20 - 4.85 - 0.08600872945600702 - 
0.045000000000000005 - 20 - 4.859999999999999 - 0.08601016018435609 - 
0.045000000000000005 - 20 - 4.87 - 0.0860186278219947 - 
0.045000000000000005 - 20 - 4.88 - 0.08608209150446451 - 
0.045000000000000005 - 20 - 4.89 - 0.08614358255372787 - 
0.05 - 20 - 3.9 - 0.08518372003120366 - 
0.05 - 20 - 3.9099999999999997 - 0.08536244291077467 - 
0.05 - 20 - 3.92 - 0.08553865199309736 - 
0.05 - 20 - 3.9299999999999997 - 0.08571233310970106 - 
0.05 - 20 - 3.94 - 0.08588347234720961 - 
0.05 - 20 - 3.9499999999999997 - 0.08605205604694015 - 
0.05 - 20 - 3.96 - 0.08621807080446918 - 
0.05 - 20 - 3.9699999999999998 - 0.08638150346914106 - 
0.05 - 20 - 3.98 - 0.08654234114354913 - 
0.05 - 20 - 3.9899999999999998 - 0.08670057118297286 - 
0.05 - 20 - 4.0 - 0.08685618119476647 - 
0.05 - 20 - 4.01 - 0.0870091590377175 - 
0.05 - 20 - 4.02 - 0.08715949282136191 - 
0.05 - 20 - 4.03 - 0.08730717090526326 - 
0.05 - 20 - 4.04 - 0.08745218189825894 - 
0.05 - 20 - 4.05 - 0.08759451465766739 - 
0.05 - 20 - 4.06 - 0.08773415828845783 - 
0.05 - 20 - 4.07 - 0.08787110214239222 - 
0.05 - 20 - 4.08 - 0.08800533581713182 - 
0.05 - 20 - 4.09 - 0.08813684915530658 - 
0.05 - 20 - 4.1 - 0.08826563224356959 - 
0.05 - 20 - 4.11 - 0.08839167541158818 - 
0.05 - 20 - 4.12 - 0.08851496923104737 - 
0.05 - 20 - 4.13 - 0.08863550451459459 - 
0.05 - 20 - 4.14 - 0.08875327231475955 - 
0.05 - 20 - 4.15 - 0.08886826392286515 - 
0.05 - 20 - 4.16 - 0.08898047086788459 - 
0.05 - 20 - 4.17 - 0.08908988491529302 - 
0.05 - 20 - 4.18 - 0.08919649806589457 - 
0.05 - 20 - 4.1899999999999995 - 0.08930030255460468 - 
0.05 - 20 - 4.2 - 0.08940129084924363 - 
0.05 - 20 - 4.21 - 0.08949945564925586 - 
0.05 - 20 - 4.22 - 0.08959478988447213 - 
0.05 - 20 - 4.2299999999999995 - 0.08968728671378388 - 
0.05 - 20 - 4.24 - 0.08977693952384443 - 
0.05 - 20 - 4.25 - 0.08986374192774586 - 
0.05 - 20 - 4.26 - 0.08994768776363778 - 
0.05 - 20 - 4.27 - 0.0900287710933832 - 
0.05 - 20 - 4.28 - 0.09010698620113085 - 
0.05 - 20 - 4.29 - 0.0901823275919582 - 
0.05 - 20 - 4.3 - 0.09025478999039396 - 
0.05 - 20 - 4.31 - 0.09032436833901995 - 
0.05 - 20 - 4.32 - 0.09039105779698155 - 
0.05 - 20 - 4.33 - 0.09045485373853933 - 
0.05 - 20 - 4.34 - 0.09051575175157262 - 
0.05 - 20 - 4.35 - 0.0905737476360793 - 
0.05 - 20 - 4.36 - 0.09062883740267161 - 
0.05 - 20 - 4.37 - 0.09069084742497273 - 
0.05 - 20 - 4.38 - 0.0908129116437633 - 
0.05 - 20 - 4.39 - 0.09093252364818803 - 
0.05 - 20 - 4.4 - 0.09104967627489564 - 
0.05 - 20 - 4.41 - 0.09116436254511838 - 
0.05 - 20 - 4.42 - 0.09127657566378611 - 
0.05 - 20 - 4.43 - 0.09138630901859894 - 
0.05 - 20 - 4.4399999999999995 - 0.09149355617909129 - 
0.05 - 20 - 4.45 - 0.09159831089568864 - 
0.05 - 20 - 4.46 - 0.09170056709874073 - 
0.05 - 20 - 4.47 - 0.09180031889753837 - 
0.05 - 20 - 4.4799999999999995 - 0.09189756057931336 - 
0.05 - 20 - 4.49 - 0.09199228660826456 - 
0.05 - 20 - 4.5 - 0.09208449162449076 - 
0.05 - 20 - 4.51 - 0.09217417044300506 - 
0.05 - 20 - 4.52 - 0.0922613180526596 - 
0.05 - 20 - 4.53 - 0.09234592961510693 - 
0.05 - 20 - 4.54 - 0.09242800046372193 - 
0.05 - 20 - 4.55 - 0.09250752610254347 - 
0.05 - 20 - 4.56 - 0.09258450220516574 - 
0.05 - 20 - 4.57 - 0.0926589246136548 - 
0.05 - 20 - 4.58 - 0.0927307893374337 - 
0.05 - 20 - 4.59 - 0.09280009255217671 - 
0.05 - 20 - 4.6 - 0.09286683059867071 - 
0.05 - 20 - 4.609999999999999 - 0.09293099998169971 - 
0.05 - 20 - 4.62 - 0.09299259736887985 - 
0.05 - 20 - 4.63 - 0.09305161958953195 - 
0.05 - 20 - 4.64 - 0.09310806363352052 - 
0.05 - 20 - 4.65 - 0.09316192665007252 - 
0.05 - 20 - 4.66 - 0.09321320594664294 - 
0.05 - 20 - 4.67 - 0.09326189898769961 - 
0.05 - 20 - 4.68 - 0.09330800339357101 - 
0.05 - 20 - 4.6899999999999995 - 0.09335151693924497 - 
0.05 - 20 - 4.7 - 0.09339243755316678 - 
0.05 - 20 - 4.71 - 0.09343076331606993 - 
0.05 - 20 - 4.72 - 0.09346649245974571 - 
0.05 - 20 - 4.73 - 0.09349962336584382 - 
0.05 - 20 - 4.74 - 0.09353015456466852 - 
0.05 - 20 - 4.75 - 0.0935580847339582 - 
0.05 - 20 - 4.76 - 0.09358341269767323 - 
0.05 - 20 - 4.77 - 0.09360613742475683 - 
0.05 - 20 - 4.78 - 0.09362625802792969 - 
0.05 - 20 - 4.79 - 0.09364377376246077 - 
0.05 - 20 - 4.8 - 0.09365868402492404 - 
0.05 - 20 - 4.81 - 0.0936709883519909 - 
0.05 - 20 - 4.82 - 0.09368068641916406 - 
0.05 - 20 - 4.83 - 0.09368777803957574 - 
0.05 - 20 - 4.84 - 0.09369226316273148 - 
0.05 - 20 - 4.85 - 0.09369414187327102 - 
0.05 - 20 - 4.859999999999999 - 0.0936949840208857 - 
0.05 - 20 - 4.87 - 0.09376911417199181 - 
0.05 - 20 - 4.88 - 0.09384099346683408 - 
0.05 - 20 - 4.89 - 0.09391061903936242 - 
0.055 - 20 - 3.9 - 0.08863878008543508 - 
0.055 - 20 - 3.9099999999999997 - 0.08865387685384922 - 
0.055 - 20 - 3.92 - 0.08870646481375635 - 
0.055 - 20 - 3.9299999999999997 - 0.08880530047071934 - 
0.055 - 20 - 3.94 - 0.08890059311159551 - 
0.055 - 20 - 3.9499999999999997 - 0.08899233315955825 - 
0.055 - 20 - 3.96 - 0.0890805113916396 - 
0.055 - 20 - 3.9699999999999998 - 0.08916511893668264 - 
0.055 - 20 - 3.98 - 0.08924614727319358 - 
0.055 - 20 - 3.9899999999999998 - 0.08936659189834496 - 
0.055 - 20 - 4.0 - 0.08952031120413957 - 
0.055 - 20 - 4.01 - 0.08967103247189688 - 
0.055 - 20 - 4.02 - 0.08981874300910912 - 
0.055 - 20 - 4.03 - 0.08996343042319911 - 
0.055 - 20 - 4.04 - 0.09010508262049334 - 
0.055 - 20 - 4.05 - 0.09024368780508674 - 
0.055 - 20 - 4.06 - 0.09037923447772157 - 
0.055 - 20 - 4.07 - 0.090511711434573 - 
0.055 - 20 - 4.08 - 0.09064110776603297 - 
0.055 - 20 - 4.09 - 0.09076910838724019 - 
0.055 - 20 - 4.1 - 0.09096082988064631 - 
0.055 - 20 - 4.11 - 0.09115005565893172 - 
0.055 - 20 - 4.12 - 0.09133677184435729 - 
0.055 - 20 - 4.13 - 0.09152096480320111 - 
0.055 - 20 - 4.14 - 0.09170262114533828 - 
0.055 - 20 - 4.15 - 0.09188172772382563 - 
0.055 - 20 - 4.16 - 0.0920582716344089 - 
0.055 - 20 - 4.17 - 0.09223224021502617 - 
0.055 - 20 - 4.18 - 0.09240362104525451 - 
0.055 - 20 - 4.1899999999999995 - 0.09257240194571437 - 
0.055 - 20 - 4.2 - 0.09273857097746745 - 
0.055 - 20 - 4.21 - 0.09290211644135116 - 
0.055 - 20 - 4.22 - 0.09306302687728762 - 
0.055 - 20 - 4.2299999999999995 - 0.09322129106357525 - 
0.055 - 20 - 4.24 - 0.09337689801611358 - 
0.055 - 20 - 4.25 - 0.09352983698764583 - 
0.055 - 20 - 4.26 - 0.0936800974669163 - 
0.055 - 20 - 4.27 - 0.09382766917784999 - 
0.055 - 20 - 4.28 - 0.09397254207865878 - 
0.055 - 20 - 4.29 - 0.09411470636094214 - 
0.055 - 20 - 4.3 - 0.09425415244876471 - 
0.055 - 20 - 4.31 - 0.09439087099769052 - 
0.055 - 20 - 4.32 - 0.09452485289380974 - 
0.055 - 20 - 4.33 - 0.0946560892527134 - 
0.055 - 20 - 4.34 - 0.09478457141846726 - 
0.055 - 20 - 4.35 - 0.09491029096256122 - 
0.055 - 20 - 4.36 - 0.09503323968282092 - 
0.055 - 20 - 4.37 - 0.095153409602291 - 
0.055 - 20 - 4.38 - 0.09527079296813565 - 
0.055 - 20 - 4.39 - 0.0953853822504597 - 
0.055 - 20 - 4.4 - 0.09549717014116618 - 
0.055 - 20 - 4.41 - 0.09560614955275772 - 
0.055 - 20 - 4.42 - 0.09571231361711431 - 
0.055 - 20 - 4.43 - 0.09581565568428733 - 
0.055 - 20 - 4.4399999999999995 - 0.09591616932123834 - 
0.055 - 20 - 4.45 - 0.09601384831059215 - 
0.055 - 20 - 4.46 - 0.09610868664933567 - 
0.055 - 20 - 4.47 - 0.09620067854752752 - 
0.055 - 20 - 4.4799999999999995 - 0.0962898184270032 - 
