sgm max  gruix paret  m  coeficient d'absorció
0.03 - 25 - 4.7 - 0.05130262085990271 - 
0.03 - 25 - 4.8 - 0.049652646619108315 - 
0.035 - 16 - 3.9 - 0.0665326164029991 - 
0.035 - 16 - 4.0 - 0.06540885638473509 - 
0.035 - 16 - 4.1 - 0.0656114916435003 - 
0.035 - 16 - 4.2 - 0.06896371172367366 - 
0.035 - 16 - 4.3 - 0.07238743010850389 - 
0.035 - 16 - 4.4 - 0.07587942499390408 - 
0.035 - 16 - 4.5 - 0.07943649189429787 - 
0.035 - 16 - 4.6 - 0.08305545088403435 - 
0.035 - 16 - 4.7 - 0.08673315306210205 - 
0.035 - 16 - 4.8 - 0.09046648632517584 - 
0.035 - 17 - 3.9 - 0.0669772528614325 - 
0.035 - 17 - 4.0 - 0.06632867010037767 - 
0.035 - 17 - 4.1 - 0.06542801714082648 - 
0.035 - 17 - 4.2 - 0.06427798508823605 - 
0.035 - 17 - 4.3 - 0.06332409026305588 - 
0.035 - 17 - 4.4 - 0.06465710460244285 - 
0.035 - 17 - 4.5 - 0.06779946349456394 - 
0.035 - 17 - 4.6 - 0.07100592920090736 - 
0.035 - 17 - 4.7 - 0.07427378149884553 - 
0.035 - 17 - 4.8 - 0.07760031487354778 - 
0.035 - 18 - 3.9 - 0.06688966353963194 - 
0.035 - 18 - 4.0 - 0.0659441520849697 - 
0.035 - 18 - 4.1 - 0.06522640302199206 - 
0.035 - 18 - 4.2 - 0.06483538761189886 - 
0.035 - 18 - 4.3 - 0.06422201318597073 - 
0.035 - 18 - 4.4 - 0.06338736233139937 - 
0.035 - 18 - 4.5 - 0.06233351565124498 - 
0.035 - 18 - 4.6 - 0.06152197669914041 - 
0.035 - 18 - 4.7 - 0.06381258820944777 - 
0.035 - 18 - 4.8 - 0.06676968532075367 - 
0.035 - 19 - 3.9 - 0.06761200370755663 - 
0.035 - 19 - 4.0 - 0.06657215088478129 - 
0.035 - 19 - 4.1 - 0.06548450664166645 - 
0.035 - 19 - 4.2 - 0.06457101689742437 - 
0.035 - 19 - 4.3 - 0.06385963910639628 - 
0.035 - 19 - 4.4 - 0.06336060709113567 - 
0.035 - 19 - 4.5 - 0.06297435488196688 - 
0.035 - 19 - 4.6 - 0.06239144336367303 - 
0.035 - 19 - 4.7 - 0.06161271977364059 - 
0.035 - 19 - 4.8 - 0.060639821612421395 - 
0.035 - 20 - 3.9 - 0.06692758562904232 - 
0.035 - 20 - 4.0 - 0.06666841018168485 - 
0.035 - 20 - 4.1 - 0.0661426633350774 - 
0.035 - 20 - 4.2 - 0.06535107360701368 - 
0.035 - 20 - 4.3 - 0.0642958758028098 - 
0.035 - 20 - 4.4 - 0.06344479304686661 - 
0.035 - 20 - 4.5 - 0.06257129706683312 - 
0.035 - 20 - 4.6 - 0.062030310160497294 - 
0.035 - 20 - 4.7 - 0.06172324529021974 - 
0.035 - 20 - 4.8 - 0.06134230477154989 - 
0.035 - 21 - 3.9 - 0.06539972438684646 - 
0.035 - 21 - 4.0 - 0.06523909830654101 - 
0.035 - 21 - 4.1 - 0.06522240472836154 - 
0.035 - 21 - 4.2 - 0.06510794251293936 - 
0.035 - 21 - 4.3 - 0.06475570318179145 - 
0.035 - 21 - 4.4 - 0.06416540726674415 - 
0.035 - 21 - 4.5 - 0.06333806845101195 - 
0.035 - 21 - 4.6 - 0.06232704267332221 - 
0.035 - 21 - 4.7 - 0.06163564110521825 - 
0.035 - 21 - 4.8 - 0.06095548478146312 - 
0.035 - 22 - 3.9 - 0.06317074841951763 - 
0.035 - 22 - 4.0 - 0.0635898691952008 - 
0.035 - 22 - 4.1 - 0.06377697968411991 - 
0.035 - 22 - 4.2 - 0.0637283092822474 - 
0.035 - 22 - 4.3 - 0.06366269083674425 - 
0.035 - 22 - 4.4 - 0.06366352827994455 - 
0.035 - 22 - 4.5 - 0.0634514013763147 - 
0.035 - 22 - 4.6 - 0.0630253477389943 - 
0.035 - 22 - 4.7 - 0.062385515241415 - 
0.035 - 22 - 4.8 - 0.06153306847243847 - 
0.035 - 23 - 3.9 - 0.06387798186368925 - 
0.035 - 23 - 4.0 - 0.061598270940089406 - 
0.035 - 23 - 4.1 - 0.06159075533339434 - 
0.035 - 23 - 4.2 - 0.062050897725188583 - 
0.035 - 23 - 4.3 - 0.06230334645106986 - 
0.035 - 23 - 4.4 - 0.06234427680990777 - 
0.035 - 23 - 4.5 - 0.06223265075148778 - 
0.035 - 23 - 4.6 - 0.062325786230300356 - 
0.035 - 23 - 4.7 - 0.062227419418781627 - 
0.035 - 23 - 4.8 - 0.061936135395532 - 
0.035 - 24 - 3.9 - 0.06761632522124669 - 
0.035 - 24 - 4.0 - 0.06566764183523484 - 
0.035 - 24 - 4.1 - 0.06367117496263187 - 
0.035 - 24 - 4.2 - 0.061649565623583084 - 
0.035 - 24 - 4.3 - 0.06016622137591436 - 
0.035 - 24 - 4.4 - 0.060656613663999985 - 
0.035 - 24 - 4.5 - 0.06096017696820849 - 
0.035 - 24 - 4.6 - 0.06107313411593765 - 
0.035 - 24 - 4.7 - 0.060992854848270765 - 
0.035 - 24 - 4.8 - 0.061085533629806364 - 
0.035 - 25 - 3.9 - 0.06989647151625371 - 
0.035 - 25 - 4.0 - 0.06840552337608151 - 
0.035 - 25 - 4.1 - 0.06680027675892188 - 
0.035 - 25 - 4.2 - 0.06510879381055892 - 
0.035 - 25 - 4.3 - 0.06335549387204253 - 
0.035 - 25 - 4.4 - 0.061561471535027446 - 
0.035 - 25 - 4.5 - 0.059744812806377647 - 
0.035 - 25 - 4.6 - 0.059388080711630924 - 
0.035 - 25 - 4.7 - 0.05973161977810904 - 
0.035 - 25 - 4.8 - 0.05990267401029668 - 
0.04 - 16 - 3.9 - 0.08473527613529792 - 
0.04 - 16 - 4.0 - 0.08441497684346216 - 
0.04 - 16 - 4.1 - 0.08380756552795053 - 
0.04 - 16 - 4.2 - 0.08325982289475962 - 
0.04 - 16 - 4.3 - 0.08299830967110178 - 
0.04 - 16 - 4.4 - 0.08249943107849862 - 
0.04 - 16 - 4.5 - 0.0817659566798267 - 
0.04 - 16 - 4.6 - 0.08091536280047437 - 
0.04 - 16 - 4.7 - 0.08067382803745107 - 
0.04 - 16 - 4.8 - 0.08184703589986325 - 
0.04 - 17 - 3.9 - 0.08212866840844832 - 
0.04 - 17 - 4.0 - 0.08192374735735433 - 
0.04 - 17 - 4.1 - 0.08213781787612927 - 
0.04 - 17 - 4.2 - 0.08214310167454525 - 
0.04 - 17 - 4.3 - 0.08189724160610382 - 
0.04 - 17 - 4.4 - 0.08140130147454262 - 
0.04 - 17 - 4.5 - 0.08090791418662784 - 
0.04 - 17 - 4.6 - 0.08074418294945793 - 
0.04 - 17 - 4.7 - 0.08037311095017459 - 
0.04 - 17 - 4.8 - 0.0797964935894869 - 
0.04 - 18 - 3.9 - 0.08059832209078331 - 
0.04 - 18 - 4.0 - 0.08015301008260589 - 
0.04 - 18 - 4.1 - 0.07977086200745859 - 
0.04 - 18 - 4.2 - 0.07969516413540159 - 
0.04 - 18 - 4.3 - 0.0796263648291828 - 
0.04 - 18 - 4.4 - 0.07987765533494948 - 
0.04 - 18 - 4.5 - 0.07990914773536337 - 
0.04 - 18 - 4.6 - 0.07972035911276172 - 
0.04 - 18 - 4.7 - 0.07931186580207428 - 
0.04 - 18 - 4.8 - 0.07886012465300107 - 
0.04 - 19 - 3.9 - 0.07894178091218733 - 
0.04 - 19 - 4.0 - 0.07896233961316138 - 
0.04 - 19 - 4.1 - 0.0786845271432276 - 
0.04 - 19 - 4.2 - 0.07810878111393602 - 
0.04 - 19 - 4.3 - 0.07787418969273305 - 
0.04 - 19 - 4.4 - 0.07752965225502989 - 
0.04 - 19 - 4.5 - 0.07758741678985787 - 
0.04 - 19 - 4.6 - 0.07766968256614597 - 
0.04 - 19 - 4.7 - 0.0779142025841245 - 
0.04 - 19 - 4.8 - 0.07796455787681845 - 
0.04 - 20 - 3.9 - 0.07597616875396515 - 
0.04 - 20 - 4.0 - 0.07621728148076438 - 
0.04 - 20 - 4.1 - 0.07668645197301885 - 
0.04 - 20 - 4.2 - 0.07689459714668467 - 
0.04 - 20 - 4.3 - 0.076839029927454 - 
0.04 - 20 - 4.4 - 0.07651876149392915 - 
0.04 - 20 - 4.5 - 0.07602343011396968 - 
0.04 - 20 - 4.6 - 0.07588290423643572 - 
0.04 - 20 - 4.7 - 0.07570009406505372 - 
0.04 - 20 - 4.8 - 0.07574421365341183 - 
0.04 - 21 - 3.9 - 0.07260704224046205 - 
0.04 - 21 - 4.0 - 0.07337038003072219 - 
0.04 - 21 - 4.1 - 0.07387913516302254 - 
0.04 - 21 - 4.2 - 0.07412802409124679 - 
0.04 - 21 - 4.3 - 0.07460555170851502 - 
0.04 - 21 - 4.4 - 0.07495840485074451 - 
0.04 - 21 - 4.5 - 0.07507735346366158 - 
0.04 - 21 - 4.6 - 0.0749604701577967 - 
0.04 - 21 - 4.7 - 0.07460716313689161 - 
0.04 - 21 - 4.8 - 0.07428841733245944 - 
0.04 - 22 - 3.9 - 0.06826170491337233 - 
0.04 - 22 - 4.0 - 0.06950909901425471 - 
0.04 - 22 - 4.1 - 0.07054723026611844 - 
0.04 - 22 - 4.2 - 0.07136720526966443 - 
0.04 - 22 - 4.3 - 0.07196189378820449 - 
0.04 - 22 - 4.4 - 0.07232586240252184 - 
0.04 - 22 - 4.5 - 0.07268547259498855 - 
0.04 - 22 - 4.6 - 0.07315006860922818 - 
0.04 - 22 - 4.7 - 0.07340644773475855 - 
0.04 - 22 - 4.8 - 0.07345208390701088 - 
0.04 - 23 - 3.9 - 0.06913694025633815 - 
0.04 - 23 - 4.0 - 0.06670788005974895 - 
0.04 - 23 - 4.1 - 0.06639572095150637 - 
0.04 - 23 - 4.2 - 0.06763390651869057 - 
0.04 - 23 - 4.3 - 0.06868682590788518 - 
0.04 - 23 - 4.4 - 0.0695462031895389 - 
0.04 - 23 - 4.5 - 0.07020522056333625 - 
0.04 - 23 - 4.6 - 0.07065847429282197 - 
0.04 - 23 - 4.7 - 0.07091244097687198 - 
0.04 - 23 - 4.8 - 0.07146324551969488 - 
0.04 - 24 - 3.9 - 0.07286852445103151 - 
0.04 - 24 - 4.0 - 0.07086513512056242 - 
0.04 - 24 - 4.1 - 0.06878378921970406 - 
0.04 - 24 - 4.2 - 0.06665272835409584 - 
0.04 - 24 - 4.3 - 0.06471777119179815 - 
0.04 - 24 - 4.4 - 0.06594104995244254 - 
0.04 - 24 - 4.5 - 0.0669994073753053 - 
0.04 - 24 - 4.6 - 0.06788518238140186 - 
0.04 - 24 - 4.7 - 0.06859192730079927 - 
0.04 - 24 - 4.8 - 0.06911437906676149 - 
0.04 - 25 - 3.9 - 0.07485009352436472 - 
0.04 - 25 - 4.0 - 0.073417592542527 - 
0.04 - 25 - 4.1 - 0.07182887155760391 - 
0.04 - 25 - 4.2 - 0.07011797387137071 - 
0.04 - 25 - 4.3 - 0.06831480624239236 - 
0.04 - 25 - 4.4 - 0.06644544825489346 - 
0.04 - 25 - 4.5 - 0.06453247497820354 - 
0.04 - 25 - 4.6 - 0.0644058724941412 - 
0.04 - 25 - 4.7 - 0.06546281205470149 - 
0.04 - 25 - 4.8 - 0.06636512545130613 - 
0.045000000000000005 - 16 - 3.9 - 0.09667958322128666 - 
0.045000000000000005 - 16 - 4.0 - 0.0973522146078155 - 
0.045000000000000005 - 16 - 4.1 - 0.09780040401510433 - 
0.045000000000000005 - 16 - 4.2 - 0.09796274284780679 - 
0.045000000000000005 - 16 - 4.3 - 0.0978399875381012 - 
0.045000000000000005 - 16 - 4.4 - 0.09773604582725631 - 
0.045000000000000005 - 16 - 4.5 - 0.09799684629021357 - 
0.045000000000000005 - 16 - 4.6 - 0.09802099924786135 - 
0.045000000000000005 - 16 - 4.7 - 0.09781028514134392 - 
0.045000000000000005 - 16 - 4.8 - 0.0973674514109911 - 
0.045000000000000005 - 17 - 3.9 - 0.09309297116561668 - 
0.045000000000000005 - 17 - 4.0 - 0.09306724439261346 - 
0.045000000000000005 - 17 - 4.1 - 0.09348328430920375 - 
0.045000000000000005 - 17 - 4.2 - 0.09373214476633755 - 
0.045000000000000005 - 17 - 4.3 - 0.09446943079380507 - 
0.045000000000000005 - 17 - 4.4 - 0.09495999109361154 - 
0.045000000000000005 - 17 - 4.5 - 0.09520247199718072 - 
0.045000000000000005 - 17 - 4.6 - 0.09519686352731495 - 
0.045000000000000005 - 17 - 4.7 - 0.09503080851262403 - 
0.045000000000000005 - 17 - 4.8 - 0.09538624143063235 - 
0.045000000000000005 - 18 - 3.9 - 0.09032298155838583 - 
0.045000000000000005 - 18 - 4.0 - 0.09040582016941762 - 
0.045000000000000005 - 18 - 4.1 - 0.09015218118350712 - 
0.045000000000000005 - 18 - 4.2 - 0.09037027964961071 - 
0.045000000000000005 - 18 - 4.3 - 0.09038634765386248 - 
0.045000000000000005 - 18 - 4.4 - 0.09089705289653743 - 
0.045000000000000005 - 18 - 4.5 - 0.09124635352075791 - 
0.045000000000000005 - 18 - 4.6 - 0.09197899368331769 - 
0.045000000000000005 - 18 - 4.7 - 0.092495987785886 - 
0.045000000000000005 - 18 - 4.8 - 0.09279579591195787 - 
0.045000000000000005 - 19 - 3.9 - 0.08610962889734798 - 
0.045000000000000005 - 19 - 4.0 - 0.08687124184089497 - 
0.045000000000000005 - 19 - 4.1 - 0.08751000237193973 - 
0.045000000000000005 - 19 - 4.2 - 0.08785583321324435 - 
0.045000000000000005 - 19 - 4.3 - 0.08790615890390265 - 
0.045000000000000005 - 19 - 4.4 - 0.08774389918859436 - 
0.045000000000000005 - 19 - 4.5 - 0.08801849835393892 - 
0.045000000000000005 - 19 - 4.6 - 0.08815409396624718 - 
0.045000000000000005 - 19 - 4.7 - 0.08865346614379205 - 
0.045000000000000005 - 19 - 4.8 - 0.08908426670098672 - 
0.045000000000000005 - 20 - 3.9 - 0.08188627829545984 - 
0.045000000000000005 - 20 - 4.0 - 0.0828420853162636 - 
0.045000000000000005 - 20 - 4.1 - 0.08351289672545276 - 
0.045000000000000005 - 20 - 4.2 - 0.08407611025254934 - 
0.045000000000000005 - 20 - 4.3 - 0.0848773975395986 - 
0.045000000000000005 - 20 - 4.4 - 0.08542235270570095 - 
0.045000000000000005 - 20 - 4.5 - 0.08570723871082296 - 
0.045000000000000005 - 20 - 4.6 - 0.08572999553403322 - 
0.045000000000000005 - 20 - 4.7 - 0.0857101773195066 - 
0.045000000000000005 - 20 - 4.8 - 0.08596690530730913 - 
0.045000000000000005 - 21 - 3.9 - 0.076495024574465 - 
0.045000000000000005 - 21 - 4.0 - 0.07797792578634595 - 
0.045000000000000005 - 21 - 4.1 - 0.07926663934633169 - 
0.045000000000000005 - 21 - 4.2 - 0.08031410959394417 - 
0.045000000000000005 - 21 - 4.3 - 0.0811120864092855 - 
0.045000000000000005 - 21 - 4.4 - 0.08165430411387026 - 
0.045000000000000005 - 21 - 4.5 - 0.0824236120022576 - 
0.045000000000000005 - 21 - 4.6 - 0.08311911666436422 - 
0.045000000000000005 - 21 - 4.7 - 0.0835851377735755 - 
0.045000000000000005 - 21 - 4.8 - 0.08381868104303297 - 
0.045000000000000005 - 22 - 3.9 - 0.07321362802074982 - 
0.045000000000000005 - 22 - 4.0 - 0.07351756107026572 - 
0.045000000000000005 - 22 - 4.1 - 0.07415840785100271 - 
0.045000000000000005 - 22 - 4.2 - 0.07556947369762484 - 
0.045000000000000005 - 22 - 4.3 - 0.07689169806279914 - 
0.045000000000000005 - 22 - 4.4 - 0.07800257630063136 - 
0.045000000000000005 - 22 - 4.5 - 0.07889402874183746 - 
0.045000000000000005 - 22 - 4.6 - 0.07955962115496319 - 
0.045000000000000005 - 22 - 4.7 - 0.08014139595999091 - 
0.045000000000000005 - 22 - 4.8 - 0.08095025324554683 - 
0.045000000000000005 - 23 - 3.9 - 0.07414970795173166 - 
0.045000000000000005 - 23 - 4.0 - 0.07159969141452246 - 
0.045000000000000005 - 23 - 4.1 - 0.07124132528188667 - 
0.045000000000000005 - 23 - 4.2 - 0.07164026044148954 - 
0.045000000000000005 - 23 - 4.3 - 0.07204821309868199 - 
0.045000000000000005 - 23 - 4.4 - 0.07339250705135672 - 
0.045000000000000005 - 23 - 4.5 - 0.0747318007620059 - 
0.045000000000000005 - 23 - 4.6 - 0.07588500432509705 - 
0.045000000000000005 - 23 - 4.7 - 0.07684435543393166 - 
0.045000000000000005 - 23 - 4.8 - 0.07760346090160414 - 
0.045000000000000005 - 24 - 3.9 - 0.07778276254974476 - 
0.045000000000000005 - 24 - 4.0 - 0.07576162200094831 - 
0.045000000000000005 - 24 - 4.1 - 0.0736282213663113 - 
0.045000000000000005 - 24 - 4.2 - 0.07141658079079172 - 
0.045000000000000005 - 24 - 4.3 - 0.06945860385353037 - 
0.045000000000000005 - 24 - 4.4 - 0.06993054229917814 - 
0.045000000000000005 - 24 - 4.5 - 0.07016419925719197 - 
0.045000000000000005 - 24 - 4.6 - 0.07141697499473317 - 
0.045000000000000005 - 24 - 4.7 - 0.0727613214023949 - 
0.045000000000000005 - 24 - 4.8 - 0.07394103028381278 - 
0.045000000000000005 - 25 - 3.9 - 0.07936320353553473 - 
0.045000000000000005 - 25 - 4.0 - 0.07803271581590494 - 
0.045000000000000005 - 25 - 4.1 - 0.07650044161326025 - 
0.045000000000000005 - 25 - 4.2 - 0.07480635643469696 - 
0.045000000000000005 - 25 - 4.3 - 0.07298589364592188 - 
0.045000000000000005 - 25 - 4.4 - 0.07107022219432478 - 
0.045000000000000005 - 25 - 4.5 - 0.06908655714344603 - 
0.045000000000000005 - 25 - 4.6 - 0.06836838121152568 - 
0.045000000000000005 - 25 - 4.7 - 0.0686659567340693 - 
0.045000000000000005 - 25 - 4.8 - 0.06961750380451982 - 
0.05 - 16 - 3.9 - 0.10571086502786939 - 
0.05 - 16 - 4.0 - 0.10650618864810381 - 
0.05 - 16 - 4.1 - 0.10709845856280736 - 
0.05 - 16 - 4.2 - 0.10817070223158476 - 
0.05 - 16 - 4.3 - 0.10896225023333563 - 
0.05 - 16 - 4.4 - 0.10947167220270225 - 
0.05 - 16 - 4.5 - 0.10969917652193303 - 
0.05 - 16 - 4.6 - 0.1099714662583628 - 
0.05 - 16 - 4.7 - 0.11062384255789175 - 
0.05 - 16 - 4.8 - 0.11104174227677406 - 
0.05 - 17 - 3.9 - 0.10149155435910487 - 
0.05 - 17 - 4.0 - 0.10152628229487072 - 
0.05 - 17 - 4.1 - 0.10207195267265469 - 
0.05 - 17 - 4.2 - 0.10243867848495 - 
0.05 - 17 - 4.3 - 0.10325773382646748 - 
0.05 - 17 - 4.4 - 0.10387898850550038 - 
0.05 - 17 - 4.5 - 0.10496890148213606 - 
0.05 - 17 - 4.6 - 0.10581632130975539 - 
0.05 - 17 - 4.7 - 0.10641929808245337 - 
0.05 - 17 - 4.8 - 0.10677719490311878 - 
0.05 - 18 - 3.9 - 0.09666451788341233 - 
0.05 - 18 - 4.0 - 0.09760455291368954 - 
0.05 - 18 - 4.1 - 0.09821518778187181 - 
0.05 - 18 - 4.2 - 0.09849300464479964 - 
0.05 - 18 - 4.3 - 0.09864325723671792 - 
0.05 - 18 - 4.4 - 0.09919729696862649 - 
0.05 - 18 - 4.5 - 0.0996237257675187 - 
0.05 - 18 - 4.6 - 0.10045146045517306 - 
0.05 - 18 - 4.7 - 0.10108966112084806 - 
0.05 - 18 - 4.8 - 0.10218188675273429 - 
0.05 - 19 - 3.9 - 0.09148762113954753 - 
0.05 - 19 - 4.0 - 0.09246824954438577 - 
0.05 - 19 - 4.1 - 0.09312395367773244 - 
0.05 - 19 - 4.2 - 0.09421344523608535 - 
0.05 - 19 - 4.3 - 0.0950691606097165 - 
0.05 - 19 - 4.4 - 0.0956352367393099 - 
0.05 - 19 - 4.5 - 0.0959086724269387 - 
0.05 - 19 - 4.6 - 0.09615189851853535 - 
0.05 - 19 - 4.7 - 0.09670609932753943 - 
0.05 - 19 - 4.8 - 0.09717733778535344 - 
0.05 - 20 - 3.9 - 0.08518372003120366 - 
0.05 - 20 - 4.0 - 0.08685618119476647 - 
0.05 - 20 - 4.1 - 0.08826563224356959 - 
0.05 - 20 - 4.2 - 0.08940129084924363 - 
0.05 - 20 - 4.3 - 0.09025478999039396 - 
0.05 - 20 - 4.4 - 0.09104967627489564 - 
0.05 - 20 - 4.5 - 0.09208449162449076 - 
0.05 - 20 - 4.6 - 0.09286683059867071 - 
0.05 - 20 - 4.7 - 0.09339243755316678 - 
0.05 - 20 - 4.8 - 0.09365868402492404 - 
0.05 - 21 - 3.9 - 0.08085573502914568 - 
0.05 - 21 - 4.0 - 0.08115363589543612 - 
0.05 - 21 - 4.1 - 0.08227380693641222 - 
0.05 - 21 - 4.2 - 0.08384046952271115 - 
0.05 - 21 - 4.3 - 0.08532240469913732 - 
0.05 - 21 - 4.4 - 0.08656704824568709 - 
0.05 - 21 - 4.5 - 0.08756579948959023 - 
0.05 - 21 - 4.6 - 0.08831196606983939 - 
0.05 - 21 - 4.7 - 0.08927395789056791 - 
0.05 - 21 - 4.8 - 0.0902177004419028 - 
0.05 - 22 - 3.9 - 0.0767865475102792 - 
0.05 - 22 - 4.0 - 0.07780079069205832 - 
0.05 - 22 - 4.1 - 0.0785085497635161 - 
0.05 - 22 - 4.2 - 0.07890125493495755 - 
0.05 - 22 - 4.3 - 0.07966137307382391 - 
0.05 - 22 - 4.4 - 0.08110523269722276 - 
0.05 - 22 - 4.5 - 0.0826311937639453 - 
0.05 - 22 - 4.6 - 0.08395059417717116 - 
0.05 - 22 - 4.7 - 0.08505491023909414 - 
0.05 - 22 - 4.8 - 0.08593720224271012 - 
0.05 - 23 - 3.9 - 0.07894382385531244 - 
0.05 - 23 - 4.0 - 0.07630167913996422 - 
0.05 - 23 - 4.1 - 0.07451273546227415 - 
0.05 - 23 - 4.2 - 0.07557708661067983 - 
0.05 - 23 - 4.3 - 0.07637058917149937 - 
0.05 - 23 - 4.4 - 0.07688465932653203 - 
0.05 - 23 - 4.5 - 0.0773204356019807 - 
0.05 - 23 - 4.6 - 0.07861741467257696 - 
0.05 - 23 - 4.7 - 0.08016659592692205 - 
0.05 - 23 - 4.8 - 0.08153518750093942 - 
0.05 - 24 - 3.9 - 0.08238946620193145 - 
0.05 - 24 - 4.0 - 0.0803865132755773 - 
0.05 - 24 - 4.1 - 0.0782334894105899 - 
0.05 - 24 - 4.2 - 0.07597026887333565 - 
0.05 - 24 - 4.3 - 0.07363136993496402 - 
0.05 - 24 - 4.4 - 0.0735618041617371 - 
0.05 - 24 - 4.5 - 0.07441801671274023 - 
0.05 - 24 - 4.6 - 0.07502527391661645 - 
0.05 - 24 - 4.7 - 0.07537721250799179 - 
0.05 - 24 - 4.8 - 0.07640001167435134 - 
0.05 - 25 - 3.9 - 0.0834730482911107 - 
0.05 - 25 - 4.0 - 0.0822853257241328 - 
0.05 - 25 - 4.1 - 0.08084743413546602 - 
0.05 - 25 - 4.2 - 0.07920511710406054 - 
0.05 - 25 - 4.3 - 0.07739926947835495 - 
0.05 - 25 - 4.4 - 0.07546616049263023 - 
0.05 - 25 - 4.5 - 0.07343771313682262 - 
0.05 - 25 - 4.6 - 0.07172856182705431 - 
0.05 - 25 - 4.7 - 0.07262990119696983 - 
0.05 - 25 - 4.8 - 0.0733084841993507 - 
0.055 - 16 - 3.9 - 0.11304062463813931 - 
0.055 - 16 - 4.0 - 0.11365837601780115 - 
0.055 - 16 - 4.1 - 0.11450156148381081 - 
0.055 - 16 - 4.2 - 0.11546788461148313 - 
0.055 - 16 - 4.3 - 0.11648352514446617 - 
0.055 - 16 - 4.4 - 0.11779004241923159 - 
0.055 - 16 - 4.5 - 0.11881966856964024 - 
0.055 - 16 - 4.6 - 0.119570896535883 - 
0.055 - 16 - 4.7 - 0.12004377289386683 - 
0.055 - 16 - 4.8 - 0.12066952275722147 - 
0.055 - 17 - 3.9 - 0.10781265377275302 - 
0.055 - 17 - 4.0 - 0.1085328770839852 - 
0.055 - 17 - 4.1 - 0.1088738432130629 - 
0.055 - 17 - 4.2 - 0.1094434343428522 - 
0.055 - 17 - 4.3 - 0.11012708204737368 - 
0.055 - 17 - 4.4 - 0.11093827377148227 - 
0.055 - 17 - 4.5 - 0.11195971152931956 - 
0.055 - 17 - 4.6 - 0.11289635498666811 - 
0.055 - 17 - 4.7 - 0.11424010512220382 - 
0.055 - 17 - 4.8 - 0.11534512133012297 - 
0.055 - 18 - 3.9 - 0.10156248958109171 - 
0.055 - 18 - 4.0 - 0.10236082123098961 - 
0.055 - 18 - 4.1 - 0.10361784242250595 - 
0.055 - 18 - 4.2 - 0.10466076185345524 - 
0.055 - 18 - 4.3 - 0.10537651695712022 - 
0.055 - 18 - 4.4 - 0.10576200580873849 - 
0.055 - 18 - 4.5 - 0.10634989782405746 - 
0.055 - 18 - 4.6 - 0.10707430712002786 - 
0.055 - 18 - 4.7 - 0.10784926457900934 - 
0.055 - 18 - 4.8 - 0.10890112497207806 - 
0.055 - 19 - 3.9 - 0.09471483710059159 - 
0.055 - 19 - 4.0 - 0.0963957457223398 - 
0.055 - 19 - 4.1 - 0.09776982298692052 - 
0.055 - 19 - 4.2 - 0.09882718304022053 - 
0.055 - 19 - 4.3 - 0.0996837570316017 - 
0.055 - 19 - 4.4 - 0.10095720721366232 - 
0.055 - 19 - 4.5 - 0.10194845748932733 - 
0.055 - 19 - 4.6 - 0.10265255705013705 - 
0.055 - 19 - 4.7 - 0.1030665102683676 - 
0.055 - 19 - 4.8 - 0.1036623798413628 - 
0.055 - 20 - 3.9 - 0.08863878008543508 - 
0.055 - 20 - 4.0 - 0.08952031120413957 - 
0.055 - 20 - 4.1 - 0.09096082988064631 - 
0.055 - 20 - 4.2 - 0.09273857097746745 - 
0.055 - 20 - 4.3 - 0.09425415244876471 - 
0.055 - 20 - 4.4 - 0.09549717014116618 - 
0.055 - 20 - 4.5 - 0.09645952086790445 - 
0.055 - 20 - 4.6 - 0.09745606646701477 - 
0.055 - 20 - 4.7 - 0.09864804456744737 - 
0.055 - 20 - 4.8 - 0.09959033399738425 - 
0.055 - 21 - 3.9 - 0.08445313410965263 - 
0.055 - 21 - 4.0 - 0.08538535618311464 - 
0.055 - 21 - 4.1 - 0.08596596798674881 - 
0.055 - 21 - 4.2 - 0.08649145365359616 - 
0.055 - 21 - 4.3 - 0.08775739041871938 - 
0.055 - 21 - 4.4 - 0.08939634244513897 - 
0.055 - 21 - 4.5 - 0.09100568633253182 - 
0.055 - 21 - 4.6 - 0.09237976013404993 - 
0.055 - 21 - 4.7 - 0.09351002665364352 - 
0.055 - 21 - 4.8 - 0.09438977568800035 - 
0.055 - 22 - 3.9 - 0.07979042905903559 - 
0.055 - 22 - 4.0 - 0.08074935473365079 - 
0.055 - 22 - 4.1 - 0.08171578878497554 - 
0.055 - 22 - 4.2 - 0.08275919058642331 - 
0.055 - 22 - 4.3 - 0.08349408402843346 - 
0.055 - 22 - 4.4 - 0.08391242903498128 - 
0.055 - 22 - 4.5 - 0.08488155107175945 - 
0.055 - 22 - 4.6 - 0.08634036737545037 - 
0.055 - 22 - 4.7 - 0.08800842998755341 - 
0.055 - 22 - 4.8 - 0.08947275020093205 - 
0.055 - 23 - 3.9 - 0.08353347755178955 - 
0.055 - 23 - 4.0 - 0.0808278300243752 - 
0.055 - 23 - 4.1 - 0.07804652688057631 - 
0.055 - 23 - 4.2 - 0.07837929518717257 - 
0.055 - 23 - 4.3 - 0.07923739427333096 - 
0.055 - 23 - 4.4 - 0.08035952913298258 - 
0.055 - 23 - 4.5 - 0.08120976763999464 - 
0.055 - 23 - 4.6 - 0.0817797686109416 - 
0.055 - 23 - 4.7 - 0.08234609898433179 - 
